_id,title,nbre_entrees,genre,budget,public,durée,distributeur,country,date
64c10458eed1e5a39f20c33c,Tanguy,883 961 ,Comédie,105 000 000 $,Tous publics,1h40,-,France,00/00/0000
64c117a1eed1e5a39f20e825,Mains armées,184 765 ,1h58,11 102 663 $,Comédie,0 $,-,France,00/00/0000
64c11c74eed1e5a39f20f20d,Antigang,193 422 ,Comédie,2 200 000 $,Tous publics,1h38,-,France,00/00/0000
64c11a3eeed1e5a39f20ed92,Joe (2014),92 741 ,Romance,3 708 685 $,Tous publics,1h45,Roadside Attractions,Etats-Unis,11/04/2014
64c113e6eed1e5a39f20e050,Twilight - Chapitre 3 : Hésitation,2 001 000 ,Musical,7 000 000 $,Tous publics,1h14,Summit Entertainment,Etats-Unis,30/06/2010
64c1172ceed1e5a39f20e737,Another Happy Day,50 827 ,1h43,9 499 353 $,Horreur,3 300 000 $,-,Etats-Unis,18/11/2011
64c1237eeed1e5a39f21008e,Sunset,20 064 ,Film familial,0 $,PG,1h40,Sony,Hongrie,22/03/2019
64c10394eed1e5a39f20c1c4,Radio,2 218 ,1h33,39 157 $,Drame,4 970 000 $,Sony,Etats-Unis,24/10/2003
64c11f92eed1e5a39f20f87b,Ouragan,6 303 ,Drame,3 200 000 $,Moins de 12 ans,2h06,-,France,00/00/0000
64c1088beed1e5a39f20cb0e,Ed Wood,126 849 ,1h48,299 534,Drame,0 $,Walt Disney,Etats-Unis,07/10/1994
64c121f6eed1e5a39f20fd67,Photo de famille,226 153 ,Drame,200 000 000 $,Tous publics,3h14,-,France,00/00/0000
64c11af9eed1e5a39f20ef00,Pyramide,109 776 ,1h22,158 218,Drame,0 $,20th Century Fox,Etats-Unis,12/12/2014
64c1127feed1e5a39f20dd53,Jumper,626 887 ,1h20,703 994,Western,0 $,20th Century Fox,Etats-Unis,14/02/2008
64c11257eed1e5a39f20dcfb,Les Randonneurs à Saint-Tropez,233 599 ,1h41,10 900 000 $,Western,0 $,-,France,00/00/0000
64c100a0eed1e5a39f20bb5d,Michou d'Auber,328 476 ,Comédie,0 $,PG,1h35,-,France,00/00/0000
64c102b8eed1e5a39f20bfe8,The Punisher,109 165 ,1h34,1 239 915,Comédie,7 560 000 $,Lionsgate,Etats-Unis,16/04/2004
64c12aafeed1e5a39f210f6b,Carmen (2023),24 397 ,Drame,1 200 000 $,Tous publics,1h20,Sony,Australie,21/04/2023
64c10402eed1e5a39f20c2a0,Vendredi soir,55 136 ,Comédie,5 900 000 $,Tous publics,1h30,Wellspring,France,23/05/2003
64c10321eed1e5a39f20c0ca,Fanfan la Tulipe,473 568 ,1h32,15 269,Drame,3 350 000 $,-,France,08/08/2003
64c1151eeed1e5a39f20e2db,Battleship,567 346 ,Comicbook,150 000 000 $,Tous publics,1h54,Universal,Etats-Unis,18/05/2012
64c11dcfeed1e5a39f20f4cf,Monster Cars,59 952 ,Drame,19 000 000 $,PG,1h54,Paramount,Etats-Unis,13/01/2017
64c11c19eed1e5a39f20f156,Lost River,69 744 ,Thriller,0 $,Tous publics,1h46,Warner Bros.,Etats-Unis,10/04/2015
64c11769eed1e5a39f20e7b4,Le Fils de l'autre,88 017 ,Comédie,9 720 000 $,Tous publics,1h39,Cohen Media Group,France,26/10/2012
64c10663eed1e5a39f20c722,Jeanne et le garçon formidable,62 014 ,Romance,0 $,PG,1h33,Strand,France,16/04/1999
64c11ff9eed1e5a39f20f953,Sales Gosses,212 734 ,1h43,2 518 815,Romance,0 $,-,France,00/00/0000
64c11bb6eed1e5a39f20f085,Everest (2015),313 160 ,1h59,5 243 260 $,Fantasy,0 $,Universal,Etats-Unis,25/09/2015
64c11c0deed1e5a39f20f139,Absolutely Anything,66 171 ,Romance,7 135 000 $,Tous publics,1h46,-,Grande-Bretagne,12/05/2017
64c12071eed1e5a39f20fa42,Téhéran Tabou,20 358 ,Documentaire,0 $,Tous publics,0h00,Kino,Allemagne,14/02/2018
