_id,id,genre,budget,public,durée,title,title_original,distributeur,country,date
1,2,Film en 3D,90 000 000 $,Tous publics,1h27,L'Age de glace 3 - Le Temps des dinosaures,L'Age de glace 3 - Le Temps des dinosaures,20th Century Fox,Etats-Unis,03/07/2009
2,3,Comédie,74 982 618 $,Tous publics,1h54,Asterix aux Jeux Olympiques,Asterix aux Jeux Olympiques,Pathé,France,30/01/2008
3,9,Etats-Unis,175 000 000 $,Tous publics,1h54,La Momie 3 : La Malédiction du dragon,La Momie 3 : La Malédiction du dragon,Universal,Etats-Unis,06/08/2008
4,8,Animation 3D,130 000 000 $,Tous publics,1h31,Kung Fu Panda,Kung Fu Panda,Paramount,Etats-Unis,09/07/2008
5,4,Aventure - Action,225 000 000 $,Tous publics,1h47,Quantum of Solace,Quantum of Solace,Sony Pictures,Etats-Unis,31/10/2008
6,7,Adaptation BD,185 000 000 $,Tous publics,2h30,"The Dark Knight, Le Chevalier Noir","The Dark Knight, Le Chevalier Noir",Warner Bros.,Etats-Unis,13/08/2008
7,5,Chasse au trésor,185 000 000 $,Tous publics,2h05,Indiana Jones et le Royaume du crane de cristal,Indiana Jones et le Royaume du crane de cristal,Paramount,Etats-Unis,21/05/2008
8,6,Fantasy,225 000 000 $,Tous publics,2h49,Le Monde de Narnia : chapitre 2 - Prince Caspian,Le Monde de Narnia : chapitre 2 - Prince Caspian,Walt Disney Pictures,Etats-Unis,25/06/2008
9,10,Comicbook,85 000 000 $,Tous publics,1h50,Hellboy II les légions d'or maudites,Hellboy II les légions d'or maudites,Universal,Etats-Unis,29/10/2008
10,11,Etats-Unis,150 000 000 $,Tous publics,1h29,Madagascar 2 : la grande évasion,Madagascar 2 : la grande évasion,Paramount,Etats-Unis,03/12/2008
11,12,Fantasy,200 000 000 $,Tous publics,2h33,Harry Potter et le Prince de sang-mêlé,Harry Potter et le Prince de sang-mêlé,Warner Bros.,Etats-Unis,15/07/2009
12,13,Etats-Unis,50 000 000 $,Moins de 12 ans,1h33,John Rambo,John Rambo,Metropolitan,Etats-Unis,06/02/2008
13,14,Science Fiction,61 479 748 $,Tous publics,1h41,Babylon A.D.,Babylon A.D.,Studiocanal,France,20/08/2008
14,16,Adaptation BD,140 000 000 $,Tous publics,2h10,Iron Man,Iron Man,SND,Etats-Unis,30/04/2008
15,17,Aventure - Action,120 000 000 $,Tous publics,2h15,Speed Racer,Speed Racer,Warner Bros.,Etats-Unis,18/06/2008
16,18,Adaptation BD,125 000 000 $,Tous publics,1h54,L'Incroyable Hulk,L'Incroyable Hulk,SND,Etats-Unis,23/07/2008
17,22,Etats-Unis,35 000 000 $,Tous publics,1h59,Les Noces rebelles,Les Noces rebelles,Paramount,Etats-Unis,21/01/2009
18,21,Thriller,150 000 000 $,Tous publics,2h20,Anges & Démons,Anges & Démons,Sony Pictures,Etats-Unis,13/05/2009
